Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
26,0.52,1553.0,59.73076923076923,0.026,196,1000,0.026635399903170764,2.6635399903170764e-05,1000,1.7098642990458757,0.0017098642990458757,1.7364996989490464,1000,42,False,1000
19,0.38,844.0,44.421052631578945,0.019,197,1000,0.02660659688990563,2.660659688990563e-05,1000,1.643444699817337,0.001643444699817337,1.6700512967072427,1000,43,False,1000
22,0.44,850.0,38.63636363636363,0.022,313,1000,0.026959498645737767,2.6959498645737766e-05,1000,1.7720587013754994,0.0017720587013754993,1.7990182000212371,1000,44,False,1000
23,0.46,792.0,34.43478260869565,0.023,208,1000,0.024910000734962523,2.4910000734962523e-05,1000,1.7185110981808975,0.0017185110981808975,1.74342109891586,1000,45,False,1000
24,0.48,1211.0,50.458333333333336,0.024,213,1000,0.031726100482046604,3.172610048204661e-05,1000,1.889721701387316,0.001889721701387316,1.9214478018693626,1000,46,False,1000
19,0.38,905.0,47.63157894736842,0.019,270,1000,0.024775798781774938,2.477579878177494e-05,1000,1.9922672968823463,0.0019922672968823462,2.017043095664121,1000,47,False,1000
27,0.54,1518.0,56.22222222222222,0.027,161,1000,0.026233599986881018,2.6233599986881017e-05,1000,1.845626501366496,0.001845626501366496,1.871860101353377,1000,48,False,1000
25,0.5,1198.0,47.92,0.025,474,1000,0.022880099713802338,2.2880099713802337e-05,1000,1.8231604996835813,0.0018231604996835813,1.8460405993973836,1000,49,False,1000
25,0.5,2457.0,98.28,0.025,193,1000,0.028092701453715563,2.8092701453715562e-05,1000,1.828944299253635,0.0018289442992536352,1.8570370007073507,1000,50,False,1000
25,0.5,1394.0,55.76,0.025,148,1000,0.02168440108653158,2.168440108653158e-05,1000,1.6255969988415018,0.0016255969988415017,1.6472813999280334,1000,51,False,1000
25,0.5,899.0,35.96,0.025,305,1000,0.023677601129747927,2.367760112974793e-05,1000,1.8216787999263033,0.0018216787999263033,1.8453564010560513,1000,52,False,1000
24,0.48,922.0,38.416666666666664,0.024,204,1000,0.02366740012075752,2.366740012075752e-05,1000,2.072477898793295,0.002072477898793295,2.0961452989140525,1000,53,False,1000
30,0.6,2201.0,73.36666666666666,0.03,374,1000,0.0236393001396209,2.36393001396209e-05,1000,1.7875042993109673,0.0017875042993109674,1.8111435994505882,1000,54,False,1000
25,0.5,1140.0,45.6,0.025,250,1000,0.022031700355000794,2.2031700355000793e-05,1000,1.9875693017384037,0.0019875693017384036,2.0096010020934045,1000,55,False,1000
24,0.48,835.0,34.791666666666664,0.024,231,1000,0.023152299341745675,2.3152299341745674e-05,1000,1.759777796920389,0.001759777796920389,1.7829300962621346,1000,56,False,1000
20,0.4,636.0,31.8,0.02,310,1000,0.031237500021234155,3.1237500021234154e-05,1000,2.516476799850352,0.0025164767998503523,2.5477142998715863,1000,57,False,1000
20,0.4,1043.0,52.15,0.02,271,1000,0.022810201393440366,2.2810201393440367e-05,1000,1.9273243988864124,0.0019273243988864124,1.9501346002798527,1000,58,False,1000
22,0.44,1666.0,75.72727272727273,0.022,375,1000,0.024193201679736376,2.4193201679736375e-05,1000,1.9484945982694626,0.0019484945982694627,1.972687799949199,1000,59,False,1000
24,0.48,964.0,40.166666666666664,0.024,220,1000,0.021670199697837234,2.1670199697837233e-05,1000,1.8129757007118315,0.0018129757007118315,1.8346459004096687,1000,60,False,1000
24,0.48,1238.0,51.583333333333336,0.024,581,1000,0.020536798983812332,2.0536798983812333e-05,1000,1.7544496008194983,0.0017544496008194983,1.7749863998033106,1000,61,False,1000
21,0.42,730.0,34.76190476190476,0.021,428,1000,0.019601199659518898,1.9601199659518896e-05,1000,1.6372932012891397,0.0016372932012891396,1.6568944009486586,1000,62,False,1000
24,0.48,1203.0,50.125,0.024,356,1000,0.022818100755102932,2.281810075510293e-05,1000,1.9219563994556665,0.0019219563994556665,1.9447745002107695,1000,63,False,1000
25,0.5,911.0,36.44,0.025,226,1000,0.03402519947849214,3.402519947849214e-05,1000,2.141872100881301,0.0021418721008813007,2.175897300359793,1000,64,False,1000
22,0.44,766.0,34.81818181818182,0.022,421,1000,0.02499550045467913,2.4995500454679132e-05,1000,1.6755500003928319,0.0016755500003928319,1.700545500847511,1000,65,False,1000
22,0.44,767.0,34.86363636363637,0.022,486,1000,0.020434701000340283,2.0434701000340282e-05,1000,1.7975724996067584,0.0017975724996067584,1.8180072006070986,1000,66,False,1000
24,0.48,1103.0,45.958333333333336,0.024,193,1000,0.024072697735391557,2.4072697735391558e-05,1000,1.58003300067503,0.0015800330006750301,1.6041056984104216,1000,67,False,1000
28,0.56,1848.0,66.0,0.028,170,1000,0.023977698176167905,2.3977698176167905e-05,1000,1.624650799203664,0.001624650799203664,1.648628497379832,1000,68,False,1000
23,0.46,736.0,32.0,0.023,276,1000,0.01998740015551448,1.9987400155514478e-05,1000,2.0128782999236137,0.002012878299923614,2.032865700079128,1000,69,False,1000
28,0.56,1012.0,36.142857142857146,0.028,215,1000,0.019691902329213917,1.9691902329213916e-05,1000,1.5323730986565351,0.001532373098656535,1.552065000985749,1000,70,False,1000
23,0.46,947.0,41.17391304347826,0.023,290,1000,0.022155697690322995,2.2155697690322996e-05,1000,1.7173118977807462,0.0017173118977807462,1.7394675954710692,1000,71,False,1000
23,0.46,847.0,36.82608695652174,0.023,288,1000,0.022093098261393607,2.2093098261393607e-05,1000,1.7672484994400293,0.0017672484994400292,1.7893415977014229,1000,72,False,1000
20,0.4,667.0,33.35,0.02,750,1000,0.0179903965909034,1.79903965909034e-05,1000,1.786645199987106,0.001786645199987106,1.8046355965780094,1000,73,False,1000
23,0.46,825.0,35.869565217391305,0.023,282,1000,0.020657202694565058,2.0657202694565057e-05,1000,1.7050464993808419,0.0017050464993808418,1.725703702075407,1000,74,False,1000
24,0.48,911.0,37.958333333333336,0.024,1352,1000,0.01799129997380078,1.7991299973800778e-05,1000,12.692828099941835,0.012692828099941834,12.710819399915636,1000,75,False,1000
22,0.44,663.0,30.136363636363637,0.022,247,1000,0.02104919997509569,2.1049199975095688e-05,1000,1.7424373005051166,0.0017424373005051166,1.7634865004802123,1000,76,False,1000
23,0.46,866.0,37.65217391304348,0.023,182,1000,0.020677198539488018,2.0677198539488017e-05,1000,1.774740299093537,0.001774740299093537,1.795417497633025,1000,77,False,1000
22,0.44,857.0,38.95454545454545,0.022,208,1000,0.022126900614239275,2.2126900614239274e-05,1000,1.6962721976451576,0.0016962721976451576,1.7183990982593969,1000,78,False,1000
25,0.5,1096.0,43.84,0.025,257,1000,0.020874100155197084,2.0874100155197084e-05,1000,1.702006099629216,0.001702006099629216,1.722880199784413,1000,79,False,1000
24,0.48,932.0,38.833333333333336,0.024,276,1000,0.022993701393716037,2.2993701393716038e-05,1000,1.5087583001004532,0.0015087583001004532,1.5317520014941692,1000,80,False,1000
25,0.5,858.0,34.32,0.025,224,1000,0.02059400302823633,2.059400302823633e-05,1000,1.5813306987984106,0.0015813306987984106,1.601924701826647,1000,81,False,1000
24,0.48,912.0,38.0,0.024,164,1000,0.02451560110785067,2.451560110785067e-05,1000,1.6576083997497335,0.0016576083997497334,1.6821240008575842,1000,82,False,1000
20,0.4,706.0,35.3,0.02,146,1000,0.02250780153553933,2.250780153553933e-05,1000,1.641660200431943,0.001641660200431943,1.6641680019674823,1000,83,False,1000
25,0.5,1109.0,44.36,0.025,302,1000,0.021287000621668994,2.1287000621668994e-05,1000,1.8011863991850987,0.0018011863991850988,1.8224733998067677,1000,84,False,1000
25,0.5,1144.0,45.76,0.025,240,1000,0.021967300912365317,2.196730091236532e-05,1000,1.662687498726882,0.001662687498726882,1.6846547996392474,1000,85,False,1000
21,0.42,787.0,37.476190476190474,0.021,350,1000,0.022060500807128847,2.2060500807128846e-05,1000,1.586194001021795,0.001586194001021795,1.6082545018289238,1000,86,False,1000
26,0.52,1143.0,43.96153846153846,0.026,175,1000,0.021148999920114875,2.1148999920114876e-05,1000,1.6618793009547517,0.0016618793009547516,1.6830283008748665,1000,87,False,1000
25,0.5,795.0,31.8,0.025,249,1000,0.023089803755283356,2.3089803755283357e-05,1000,1.799071600777097,0.001799071600777097,1.8221614045323804,1000,88,False,1000
28,0.56,1146.0,40.92857142857143,0.028,196,1000,0.02341639983933419,2.341639983933419e-05,1000,2.1722490998217836,0.0021722490998217834,2.195665499661118,1000,89,False,1000
25,0.5,1147.0,45.88,0.025,326,1000,0.023156498558819294,2.3156498558819293e-05,1000,1.6794232008978724,0.0016794232008978725,1.7025796994566917,1000,90,False,1000
23,0.46,1041.0,45.26086956521739,0.023,396,1000,0.019355999887920916,1.9355999887920915e-05,1000,1.6260076984763145,0.0016260076984763146,1.6453636983642355,1000,91,False,1000
25,0.5,1073.0,42.92,0.025,319,1000,0.01974020025227219,1.974020025227219e-05,1000,1.5500928988913074,0.0015500928988913074,1.5698330991435796,1000,92,False,1000
26,0.52,1422.0,54.69230769230769,0.026,250,1000,0.021127299987711012,2.1127299987711012e-05,1000,1.9137966013513505,0.0019137966013513506,1.9349239013390616,1000,93,False,1000
23,0.46,920.0,40.0,0.023,309,1000,0.022778202896006405,2.2778202896006404e-05,1000,1.7127061979845166,0.0017127061979845166,1.735484400880523,1000,94,False,1000
27,0.54,1502.0,55.629629629629626,0.027,473,1000,0.01895450020674616,1.895450020674616e-05,1000,2.0293971992796287,0.002029397199279629,2.048351699486375,1000,95,False,1000
26,0.52,1238.0,47.61538461538461,0.026,317,1000,0.019004200235940516,1.9004200235940516e-05,1000,1.85890269826632,0.00185890269826632,1.8779068985022604,1000,96,False,1000
