Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
38,0.76,1912.0,50.31578947368421,0.038,270,1000,0.018056200118735433,1.8056200118735434e-05,1000,1.858544802176766,0.0018585448021767662,1.8766010022955015,1000,42,False,1000
36,0.72,1540.0,42.77777777777778,0.036,254,1000,0.01717419980559498,1.717419980559498e-05,1000,1.9774152010213584,0.0019774152010213586,1.9945894008269534,1000,43,False,1000
38,0.76,2021.0,53.18421052631579,0.038,269,1000,0.01730599906295538,1.730599906295538e-05,1000,1.7299717999994755,0.0017299717999994754,1.7472777990624309,1000,44,False,1000
40,0.8,2337.0,58.425,0.04,224,1000,0.017127499799244106,1.7127499799244106e-05,1000,1.5217215024167672,0.0015217215024167672,1.5388490022160113,1000,45,False,1000
35,0.7,1692.0,48.34285714285714,0.035,181,1000,0.01824789890088141,1.824789890088141e-05,1000,2.0682411023881286,0.0020682411023881285,2.08648900128901,1000,46,False,1000
37,0.74,2213.0,59.810810810810814,0.037,238,1000,0.018747699563391507,1.8747699563391507e-05,1000,1.7900929995812476,0.0017900929995812475,1.808840699144639,1000,47,False,1000
37,0.74,1842.0,49.78378378378378,0.037,190,1000,0.01766890031285584,1.766890031285584e-05,1000,1.546784999081865,0.001546784999081865,1.5644538993947208,1000,48,False,1000
45,0.9,3376.0,75.02222222222223,0.045,259,1000,0.014280600706115365,1.4280600706115366e-05,1000,1.1489020998124033,0.0011489020998124034,1.1631827005185187,1000,49,False,1000
38,0.76,2284.0,60.10526315789474,0.038,204,1000,0.0185490979347378,1.85490979347378e-05,1000,1.717986500589177,0.001717986500589177,1.7365355985239148,1000,50,False,1000
38,0.76,2290.0,60.26315789473684,0.038,267,1000,0.0182151987683028,1.82151987683028e-05,1000,1.921480901306495,0.001921480901306495,1.9396961000747979,1000,51,False,1000
39,0.78,1847.0,47.35897435897436,0.039,184,1000,0.017558001214638352,1.7558001214638352e-05,1000,1.7915331983240321,0.0017915331983240322,1.8090911995386705,1000,52,False,1000
38,0.76,2048.0,53.89473684210526,0.038,255,1000,0.017467200057581067,1.7467200057581067e-05,1000,1.8424901975085959,0.0018424901975085959,1.859957397566177,1000,53,False,1000
39,0.78,1983.0,50.84615384615385,0.039,165,1000,0.01915840059518814,1.915840059518814e-05,1000,1.265316299861297,0.001265316299861297,1.2844747004564852,1000,54,False,1000
36,0.72,1885.0,52.361111111111114,0.036,227,1000,0.01755150011740625,1.755150011740625e-05,1000,1.8692214996553957,0.0018692214996553957,1.886772999772802,1000,55,False,1000
36,0.72,2317.0,64.36111111111111,0.036,170,1000,0.01871059974655509,1.871059974655509e-05,1000,1.8593503988813609,0.001859350398881361,1.878060998627916,1000,56,False,1000
38,0.76,2424.0,63.78947368421053,0.038,243,1000,0.025564101641066372,2.5564101641066374e-05,1000,2.1753277018433437,0.0021753277018433438,2.20089180348441,1000,57,False,1000
42,0.84,2623.0,62.45238095238095,0.042,139,1000,0.018573001259937882,1.8573001259937883e-05,1000,1.4412331000203267,0.0014412331000203268,1.4598061012802646,1000,58,False,1000
38,0.76,2102.0,55.31578947368421,0.038,258,1000,0.022200599079951644,2.2200599079951643e-05,1000,1.8259664981160313,0.0018259664981160313,1.848167097195983,1000,59,False,1000
37,0.74,1970.0,53.24324324324324,0.037,251,1000,0.01961100148037076,1.961100148037076e-05,1000,2.080683798645623,0.002080683798645623,2.100294800125994,1000,60,False,1000
37,0.74,1705.0,46.08108108108108,0.037,306,1000,0.017204103176482022,1.7204103176482023e-05,1000,1.851062999223359,0.001851062999223359,1.868267102399841,1000,61,False,1000
37,0.74,2093.0,56.567567567567565,0.037,244,1000,0.017581601277925074,1.7581601277925073e-05,1000,1.9517321998719126,0.0019517321998719125,1.9693138011498377,1000,62,False,1000
40,0.8,2190.0,54.75,0.04,372,1000,0.01717869972344488,1.717869972344488e-05,1000,2.2185599006479606,0.0022185599006479604,2.2357386003714055,1000,63,False,1000
40,0.8,2280.0,57.0,0.04,286,1000,0.01612019946333021,1.612019946333021e-05,1000,1.8420109978178516,0.0018420109978178516,1.8581311972811818,1000,64,False,1000
38,0.76,2339.0,61.55263157894737,0.038,175,1000,0.016143099521286786,1.6143099521286785e-05,1000,1.7191521998029202,0.0017191521998029201,1.735295299324207,1000,65,False,1000
42,0.84,2282.0,54.333333333333336,0.042,186,1000,0.017315100296400487,1.7315100296400487e-05,1000,1.5179124973947182,0.0015179124973947182,1.5352275976911187,1000,66,False,1000
40,0.8,2821.0,70.525,0.04,346,1000,0.018121302244253457,1.8121302244253457e-05,1000,2.6607390000717714,0.0026607390000717717,2.678860302316025,1000,67,False,1000
38,0.76,2218.0,58.36842105263158,0.038,236,1000,0.016553399385884404,1.6553399385884403e-05,1000,1.7605508002452552,0.0017605508002452553,1.7771041996311396,1000,68,False,1000
44,0.88,2791.0,63.43181818181818,0.044,384,1000,0.013283999869599938,1.3283999869599939e-05,1000,1.0547052033944055,0.0010547052033944055,1.0679892032640055,1000,69,False,1000
