Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
46,0.46,5358.0,116.47826086956522,0.046,427,1000,0.08689590112771839,8.689590112771838e-05,1000,4.679371701669879,0.004679371701669879,4.766267602797598,1000,42,False,1000
59,0.59,7405.0,125.50847457627118,0.059,221,1000,0.06658619863446802,6.658619863446802e-05,1000,3.5250555984675884,0.0035250555984675884,3.5916417971020564,1000,43,False,1000
50,0.5,6342.0,126.84,0.05,406,1000,0.06168809940572828,6.168809940572827e-05,1000,3.035396898514591,0.003035396898514591,3.0970849979203194,1000,44,False,1000
55,0.55,8233.0,149.6909090909091,0.055,457,1000,0.0580588000593707,5.8058800059370695e-05,1000,3.2422665014164522,0.0032422665014164524,3.300325301475823,1000,45,False,1000
50,0.5,5391.0,107.82,0.05,278,1000,0.05893610185012221,5.8936101850122214e-05,1000,2.9806281003402546,0.0029806281003402547,3.039564202190377,1000,46,False,1000
50,0.5,4988.0,99.76,0.05,298,1000,0.06429140083491802,6.429140083491802e-05,1000,3.380237800301984,0.003380237800301984,3.444529201136902,1000,47,False,1000
57,0.57,6901.0,121.0701754385965,0.057,231,1000,0.06315899966284633,6.315899966284632e-05,1000,2.9731602009851485,0.0029731602009851485,3.036319200647995,1000,48,False,1000
61,0.61,7344.0,120.39344262295081,0.061,419,1000,0.06510250025894493,6.510250025894493e-05,1000,3.096480901935138,0.0030964809019351377,3.1615834021940827,1000,49,False,1000
47,0.47,4607.0,98.02127659574468,0.047,390,1000,0.04926409909967333,4.9264099099673334e-05,1000,2.7911366969347,0.0027911366969347,2.8404007960343733,1000,50,False,1000
51,0.51,5965.0,116.96078431372548,0.051,926,1000,0.035877699963748455,3.587769996374846e-05,1000,2.131836601300165,0.002131836601300165,2.1677143012639135,1000,51,False,1000
53,0.53,6310.0,119.05660377358491,0.053,258,1000,0.04540669941343367,4.540669941343367e-05,1000,2.201154298731126,0.002201154298731126,2.2465609981445596,1000,52,False,1000
