Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,2427.0,62.23076923076923,0.039,133,1000,0.022373500396497548,2.2373500396497547e-05,1000,2.6553528012009338,0.002655352801200934,2.6777263015974313,1000,42,False,1000
34,0.68,1922.0,56.529411764705884,0.034,29,1000,0.019380899611860514,1.9380899611860514e-05,1000,2.637938499217853,0.002637938499217853,2.6573193988297135,1000,43,False,1000
38,0.76,2192.0,57.68421052631579,0.038,38,1000,0.020908400998450816,2.0908400998450815e-05,1000,2.8351279991911724,0.0028351279991911723,2.8560364001896232,1000,44,False,1000
41,0.82,2634.0,64.2439024390244,0.041,47,1000,0.019662900012917817,1.9662900012917816e-05,1000,1.8783418011153117,0.0018783418011153116,1.8980047011282295,1000,45,False,1000
34,0.68,2080.0,61.1764705882353,0.034,6,1000,0.021704199840314686,2.1704199840314687e-05,1000,2.492514598881826,0.002492514598881826,2.5142187987221405,1000,46,False,1000
36,0.72,1884.0,52.333333333333336,0.036,113,1000,0.021157200913876295,2.1157200913876296e-05,1000,1.983424600912258,0.001983424600912258,2.0045818018261343,1000,47,False,1000
37,0.74,2203.0,59.54054054054054,0.037,26,1000,0.0214568970259279,2.1456897025927902e-05,1000,2.6881863995222375,0.0026881863995222373,2.7096432965481654,1000,48,False,1000
42,0.84,3028.0,72.0952380952381,0.042,77,1000,0.019246598007157445,1.9246598007157446e-05,1000,2.0590323000214994,0.0020590323000214995,2.078278898028657,1000,49,False,1000
34,0.68,2340.0,68.82352941176471,0.034,62,1000,0.022311899927444756,2.2311899927444756e-05,1000,2.435634802794084,0.002435634802794084,2.4579467027215287,1000,50,False,1000
36,0.72,2120.0,58.888888888888886,0.036,41,1000,0.021664796280674636,2.1664796280674635e-05,1000,2.4416131023317575,0.0024416131023317577,2.463277898612432,1000,51,False,1000
40,0.8,2111.0,52.775,0.04,10228,1000,0.008371598785743117,8.371598785743118e-06,1000,10.458741199458018,0.010458741199458018,10.467112798243761,1000,52,False,1000
38,0.76,2198.0,57.8421052631579,0.038,14,1000,0.01980409794487059,1.980409794487059e-05,1000,1.5233625990804285,0.0015233625990804284,1.543166697025299,1000,53,False,1000
38,0.76,2172.0,57.1578947368421,0.038,53,1000,0.021668998175300658,2.1668998175300658e-05,1000,1.676872099749744,0.0016768720997497439,1.6985410979250446,1000,54,False,1000
36,0.72,2144.0,59.55555555555556,0.036,20,1000,0.02034280088264495,2.034280088264495e-05,1000,2.352331700385548,0.002352331700385548,2.372674501268193,1000,55,False,1000
36,0.72,2497.0,69.36111111111111,0.036,52,1000,0.02113779995124787,2.113779995124787e-05,1000,2.3674404988996685,0.0023674404988996683,2.3885782988509163,1000,56,False,1000
37,0.74,2356.0,63.67567567567568,0.037,78,1000,0.02128139929845929,2.1281399298459292e-05,1000,2.6466087986482307,0.002646608798648231,2.66789019794669,1000,57,False,1000
40,0.8,2412.0,60.3,0.04,20,1000,0.01940090220887214,1.940090220887214e-05,1000,1.8250849997857586,0.0018250849997857586,1.8444859019946307,1000,58,False,1000
36,0.72,1829.0,50.80555555555556,0.036,95,1000,0.02170909906271845,2.1709099062718452e-05,1000,2.4416914022294804,0.0024416914022294804,2.463400501292199,1000,59,False,1000
36,0.72,1944.0,54.0,0.036,52,1000,0.020317799295298755,2.0317799295298756e-05,1000,2.2094072982436046,0.0022094072982436048,2.2297250975389034,1000,60,False,1000
38,0.76,2238.0,58.89473684210526,0.038,68,1000,0.020983200520277023,2.0983200520277024e-05,1000,2.358661497477442,0.0023586614974774422,2.379644697997719,1000,61,False,1000
40,0.8,2229.0,55.725,0.04,31,1000,0.01882849948015064,1.882849948015064e-05,1000,2.689201299333945,0.002689201299333945,2.7080297988140956,1000,62,False,1000
39,0.78,2402.0,61.58974358974359,0.039,35,1000,0.01998180104419589,1.998180104419589e-05,1000,2.3118546006735414,0.0023118546006735416,2.3318364017177373,1000,63,False,1000
37,0.74,2152.0,58.16216216216216,0.037,9590,1000,0.0077648008009418845,7.764800800941884e-06,1000,4.357166201225482,0.004357166201225482,4.364931002026424,1000,64,False,1000
39,0.78,2369.0,60.743589743589745,0.039,21,1000,0.0187210978474468,1.87210978474468e-05,1000,2.2175535015994683,0.0022175535015994683,2.236274599446915,1000,65,False,1000
40,0.8,2436.0,60.9,0.04,56,1000,0.02017890044953674,2.017890044953674e-05,1000,2.245597500470467,0.002245597500470467,2.2657764009200037,1000,66,False,1000
42,0.84,3051.0,72.64285714285714,0.042,28,1000,0.01761799759697169,1.761799759697169e-05,1000,2.0465605000499636,0.0020465605000499635,2.0641784976469353,1000,67,False,1000
40,0.8,2603.0,65.075,0.04,44,1000,0.022294401074759662,2.229440107475966e-05,1000,2.3875600994797423,0.0023875600994797425,2.409854500554502,1000,68,False,1000
43,0.86,2780.0,64.65116279069767,0.043,41,1000,0.016693604993633926,1.6693604993633927e-05,1000,2.3352025010390207,0.002335202501039021,2.3518961060326546,1000,69,False,1000
40,0.8,2616.0,65.4,0.04,42,1000,0.019276600098237395,1.9276600098237395e-05,1000,1.8773386995308101,0.0018773386995308101,1.8966152996290475,1000,70,False,1000
20,0.4,675.0,33.75,0.02,12922,1000,0.0038606998277828097,3.86069982778281e-06,1000,9.892646900610998,0.009892646900610999,9.896507600438781,1000,71,False,1000
37,0.74,2020.0,54.5945945945946,0.037,38,1000,0.019160598167218268,1.916059816721827e-05,1000,2.343751300824806,0.0023437513008248063,2.3629118989920244,1000,72,False,1000
