Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
2,0.04,64.0,32.0,0.002,3731,1000,0.003947201301343739,3.947201301343739e-06,1000,38.70992880186532,0.038709928801865315,38.71387600316666,1000,42,False,1000
1,0.02,8.0,8.0,0.001,3929,1000,0.004725998500362039,4.725998500362038e-06,1000,62.926009302493185,0.06292600930249319,62.93073530099355,1000,43,False,1000
0,0.0,0.0,0.0,0.0,5918,1000,0.004364399239420891,4.364399239420891e-06,1000,44.96277770004235,0.04496277770004235,44.96714209928177,1000,44,False,1000
0,0.0,0.0,0.0,0.0,4954,1000,0.0038730984088033438,3.873098408803343e-06,1000,37.9564634981798,0.0379564634981798,37.960336596588604,1000,45,False,1000
4,0.08,80.0,20.0,0.004,5895,1000,0.00412050005979836,4.12050005979836e-06,1000,42.28222230100073,0.04228222230100073,42.28634280106053,1000,46,False,1000
3,0.06,122.0,40.666666666666664,0.003,5820,1000,0.0045087001053616405,4.50870010536164e-06,1000,51.08940379996784,0.05108940379996784,51.0939125000732,1000,47,False,1000
0,0.0,0.0,0.0,0.0,2110,1000,0.004558599670417607,4.5585996704176064e-06,1000,48.741803200915456,0.04874180320091546,48.74636180058587,1000,48,False,1000
0,0.0,0.0,0.0,0.0,6919,1000,0.0037278009112924337,3.7278009112924336e-06,1000,37.85080699855462,0.037850806998554615,37.85453479946591,1000,49,False,1000
0,0.0,0.0,0.0,0.0,4945,1000,0.0037792009534314275,3.7792009534314275e-06,1000,39.16489770018961,0.03916489770018961,39.168676901143044,1000,50,False,1000
2,0.04,38.0,19.0,0.002,6319,1000,0.005705000483430922,5.705000483430922e-06,1000,45.40900319733191,0.04540900319733191,45.414708197815344,1000,51,False,1000
4,0.08,120.0,30.0,0.004,4921,1000,0.00464750116225332,4.64750116225332e-06,1000,44.96084849734325,0.04496084849734325,44.9654959985055,1000,52,False,1000
1,0.02,26.0,26.0,0.001,3978,1000,0.0038321990286931396,3.8321990286931395e-06,1000,44.353992603719234,0.044353992603719236,44.35782480274793,1000,53,False,1000
1,0.02,12.0,12.0,0.001,3963,1000,0.00469820131547749,4.69820131547749e-06,1000,46.95491609815508,0.04695491609815508,46.95961429947056,1000,54,False,1000
3,0.06,92.0,30.666666666666668,0.003,7658,1000,0.004321997752413154,4.321997752413154e-06,1000,38.104124799370766,0.03810412479937077,38.10844679712318,1000,55,False,1000
1,0.02,30.0,30.0,0.001,6606,1000,0.00399910076521337,3.999100765213371e-06,1000,39.019745900062844,0.039019745900062845,39.02374500082806,1000,56,False,1000
0,0.0,0.0,0.0,0.0,4718,1000,0.004730500979349017,4.7305009793490175e-06,1000,56.02996460010763,0.05602996460010763,56.03469510108698,1000,57,False,1000
1,0.02,29.0,29.0,0.001,7926,1000,0.0051870973547920585,5.187097354792058e-06,1000,61.35463469836395,0.061354634698363955,61.359821795718744,1000,58,False,1000
2,0.04,33.0,16.5,0.002,6823,1000,0.0045965989120304585,4.596598912030458e-06,1000,52.935065600438975,0.05293506560043897,52.939662199351005,1000,59,False,1000
2,0.04,94.0,47.0,0.002,5916,1000,0.005312000866979361,5.31200086697936e-06,1000,60.12676640134305,0.06012676640134305,60.13207840221003,1000,60,False,1000
