Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,3226.0,82.71794871794872,0.039,587,1000,0.017767898621968925,1.7767898621968925e-05,1000,2.9823871991829947,0.0029823871991829947,3.0001550978049636,1000,42,False,1000
34,0.68,2210.0,65.0,0.034,521,1000,0.018904002266936004,1.8904002266936005e-05,1000,4.831944100675173,0.004831944100675173,4.850848102942109,1000,43,False,1000
38,0.76,3022.0,79.52631578947368,0.038,591,1000,0.020311698666773736,2.0311698666773737e-05,1000,5.2506787977181375,0.005250678797718137,5.270990496384911,1000,44,False,1000
40,0.8,3520.0,88.0,0.04,374,1000,0.018453600350767374,1.8453600350767374e-05,1000,1.6776629992527887,0.0016776629992527887,1.696116599603556,1000,45,False,1000
34,0.68,3048.0,89.6470588235294,0.034,366,1000,0.025104998261667788,2.510499826166779e-05,1000,2.6789384997682646,0.0026789384997682646,2.7040434980299324,1000,46,False,1000
36,0.72,2957.0,82.13888888888889,0.036,439,1000,0.020563201047480106,2.0563201047480106e-05,1000,4.2862176990602165,0.004286217699060216,4.306780900107697,1000,47,False,1000
37,0.74,2738.0,74.0,0.037,401,1000,0.028839399805292487,2.8839399805292486e-05,1000,7.743110702023841,0.007743110702023841,7.771950101829134,1000,48,False,1000
42,0.84,3842.0,91.47619047619048,0.042,353,1000,0.037388300872407854,3.7388300872407855e-05,1000,4.02383130043745,0.00402383130043745,4.061219601309858,1000,49,False,1000
34,0.68,3696.0,108.70588235294117,0.034,466,1000,0.03659919882193208,3.6599198821932076e-05,1000,6.289706501294859,0.006289706501294859,6.326305700116791,1000,50,False,1000
36,0.72,3086.0,85.72222222222223,0.036,567,1000,0.03556239965837449,3.5562399658374486e-05,1000,11.162229199078865,0.011162229199078865,11.19779159873724,1000,51,False,1000
40,0.8,2786.0,69.65,0.04,529,1000,0.032387400045990944,3.238740004599094e-05,1000,11.330666699213907,0.011330666699213907,11.363054099259898,1000,52,False,1000
38,0.76,2981.0,78.44736842105263,0.038,302,1000,0.032447198987938464,3.244719898793846e-05,1000,6.057361000450328,0.006057361000450328,6.0898081994382665,1000,53,False,1000
37,0.74,3046.0,82.32432432432432,0.037,727,1000,0.030824498739093542,3.0824498739093544e-05,1000,11.445103297941387,0.011445103297941387,11.47592779668048,1000,54,False,1000
36,0.72,3405.0,94.58333333333333,0.036,681,1000,0.030500999535433948,3.0500999535433946e-05,1000,5.127078999881633,0.0051270789998816325,5.157579999417067,1000,55,False,1000
36,0.72,3656.0,101.55555555555556,0.036,450,1000,0.03368410037364811,3.3684100373648105e-05,1000,4.459154398879036,0.0044591543988790365,4.492838499252684,1000,56,False,1000
37,0.74,2979.0,80.51351351351352,0.037,391,1000,0.029787100618705153,2.9787100618705155e-05,1000,6.816102496930398,0.006816102496930398,6.845889597549103,1000,57,False,1000
