Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,3226.0,82.71794871794872,0.039,587,1000,0.018201100290752947,1.8201100290752947e-05,1000,3.042611899552867,0.003042611899552867,3.0608129998436198,1000,42,False,1000
34,0.68,2210.0,65.0,0.034,521,1000,0.01779719884507358,1.779719884507358e-05,1000,4.698570799431764,0.004698570799431764,4.716367998276837,1000,43,False,1000
38,0.76,3022.0,79.52631578947368,0.038,591,1000,0.017557100974954665,1.7557100974954663e-05,1000,4.317703401437029,0.0043177034014370294,4.335260502411984,1000,44,False,1000
40,0.8,3520.0,88.0,0.04,374,1000,0.017967398511245847,1.7967398511245846e-05,1000,1.6414782017236575,0.0016414782017236576,1.6594456002349034,1000,45,False,1000
34,0.68,3048.0,89.6470588235294,0.034,366,1000,0.019586699549108744,1.9586699549108743e-05,1000,2.296064098831266,0.002296064098831266,2.315650798380375,1000,46,False,1000
36,0.72,2957.0,82.13888888888889,0.036,439,1000,0.01865170057862997,1.865170057862997e-05,1000,3.9528271023882553,0.003952827102388255,3.9714788029668853,1000,47,False,1000
37,0.74,2738.0,74.0,0.037,401,1000,0.017341298516839743,1.7341298516839742e-05,1000,4.438664102344774,0.004438664102344773,4.4560054008616135,1000,48,False,1000
42,0.84,3842.0,91.47619047619048,0.042,353,1000,0.017904601176269352,1.7904601176269353e-05,1000,1.9757084026932716,0.0019757084026932716,1.993613003869541,1000,49,False,1000
34,0.68,3696.0,108.70588235294117,0.034,466,1000,0.01972559920977801,1.972559920977801e-05,1000,3.408191599766724,0.003408191599766724,3.427917198976502,1000,50,False,1000
36,0.72,3086.0,85.72222222222223,0.036,567,1000,0.018586600432172418,1.8586600432172418e-05,1000,5.3936787996208295,0.0053936787996208295,5.412265400053002,1000,51,False,1000
40,0.8,2786.0,69.65,0.04,529,1000,0.017053999938070774,1.7053999938070775e-05,1000,6.3843696027761325,0.006384369602776133,6.401423602714203,1000,52,False,1000
38,0.76,2981.0,78.44736842105263,0.038,302,1000,0.017639299272559583,1.7639299272559583e-05,1000,3.3570122978417203,0.0033570122978417204,3.37465159711428,1000,53,False,1000
37,0.74,3046.0,82.32432432432432,0.037,727,1000,0.01833940122742206,1.833940122742206e-05,1000,6.391678299056366,0.006391678299056366,6.410017700283788,1000,54,False,1000
36,0.72,3405.0,94.58333333333333,0.036,681,1000,0.017166701261885464,1.7166701261885463e-05,1000,2.7863927021389827,0.0027863927021389828,2.803559403400868,1000,55,False,1000
36,0.72,3656.0,101.55555555555556,0.036,450,1000,0.019231200101785362,1.923120010178536e-05,1000,2.632706502568908,0.002632706502568908,2.6519377026706934,1000,56,False,1000
37,0.74,2979.0,80.51351351351352,0.037,391,1000,0.0187002990860492,1.8700299086049198e-05,1000,3.9553154001478106,0.003955315400147811,3.9740156992338598,1000,57,False,1000
40,0.8,3230.0,80.75,0.04,597,1000,0.017021002480760217,1.7021002480760218e-05,1000,4.644564001937397,0.004644564001937397,4.661585004418157,1000,58,False,1000
36,0.72,2407.0,66.86111111111111,0.036,588,1000,0.018527900450862944,1.8527900450862945e-05,1000,4.591266998439096,0.004591266998439096,4.609794898889959,1000,59,False,1000
36,0.72,2463.0,68.41666666666667,0.036,560,1000,0.019534199498593807,1.953419949859381e-05,1000,9.79521199921146,0.00979521199921146,9.814746198710054,1000,60,False,1000
38,0.76,2745.0,72.23684210526316,0.038,963,1000,0.018589700805023313,1.8589700805023314e-05,1000,4.564578101271763,0.004564578101271763,4.583167802076787,1000,61,False,1000
40,0.8,3041.0,76.025,0.04,548,1000,0.018320799805223942,1.8320799805223943e-05,1000,6.6406256982591,0.0066406256982591005,6.658946498064324,1000,62,False,1000
39,0.78,2979.0,76.38461538461539,0.039,556,1000,0.018328996375203133,1.8328996375203133e-05,1000,2.7983114989474416,0.0027983114989474415,2.8166404953226447,1000,63,False,1000
37,0.74,3205.0,86.62162162162163,0.037,465,1000,0.021568399854004383,2.1568399854004383e-05,1000,4.912917098612525,0.0049129170986125245,4.934485498466529,1000,64,False,1000
39,0.78,2879.0,73.82051282051282,0.039,548,1000,0.020362899405881763,2.036289940588176e-05,1000,7.5380043991608545,0.007538004399160855,7.558367298566736,1000,65,False,1000
40,0.8,2944.0,73.6,0.04,592,1000,0.019484999822452664,1.9484999822452666e-05,1000,5.362068000598811,0.00536206800059881,5.381553000421263,1000,66,False,1000
42,0.84,3490.0,83.0952380952381,0.042,538,1000,0.01979539799503982,1.979539799503982e-05,1000,6.83067939884495,0.00683067939884495,6.85047479683999,1000,67,False,1000
40,0.8,3950.0,98.75,0.04,403,1000,0.018087000004015863,1.8087000004015863e-05,1000,2.837202000664547,0.002837202000664547,2.855289000668563,1000,68,False,1000
43,0.86,3663.0,85.18604651162791,0.043,351,1000,0.01808720186818391,1.808720186818391e-05,1000,3.037268499028869,0.003037268499028869,3.055355700897053,1000,69,False,1000
40,0.8,3367.0,84.175,0.04,709,1000,0.022852999973110855,2.2852999973110854e-05,1000,6.98837240121793,0.00698837240121793,7.011225401191041,1000,70,False,1000
35,0.7,3106.0,88.74285714285715,0.035,831,1000,0.02134229918010533,2.134229918010533e-05,1000,10.701025699148886,0.010701025699148886,10.722367998328991,1000,71,False,1000
37,0.74,2660.0,71.89189189189189,0.037,514,1000,0.019903699751012027,1.9903699751012026e-05,1000,5.321464101201855,0.005321464101201855,5.341367800952867,1000,72,False,1000
