Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,2699.0,69.2051282051282,0.039,3,1000,0.021914300392381847,2.1914300392381848e-05,1000,30.18403939891141,0.03018403939891141,30.20595369930379,1000,42,False,1000
34,0.68,2013.0,59.205882352941174,0.034,4,1000,0.02238659653812647,2.2386596538126468e-05,1000,37.10821900109295,0.03710821900109295,37.130605597631074,1000,43,False,1000
38,0.76,2428.0,63.89473684210526,0.038,0,1000,0.026124197989702225,2.6124197989702225e-05,1000,34.47971539699938,0.03447971539699938,34.505839594989084,1000,44,False,1000
38,0.76,2763.0,72.71052631578948,0.038,0,1000,0.020017598988488317,2.0017598988488318e-05,1000,21.219461700180545,0.021219461700180544,21.239479299169034,1000,45,False,1000
34,0.68,2307.0,67.8529411764706,0.034,2,1000,0.024705098592676222,2.4705098592676224e-05,1000,45.0195409974549,0.04501954099745489,45.04424609604757,1000,46,False,1000
36,0.72,2075.0,57.638888888888886,0.036,3,1000,0.023369800532236695,2.3369800532236694e-05,1000,28.971985900425352,0.02897198590042535,28.99535570095759,1000,47,False,1000
37,0.74,2438.0,65.89189189189189,0.037,0,1000,0.021351800649426877,2.1351800649426877e-05,1000,108.8429423996713,0.10884294239967131,108.86429420032073,1000,48,False,1000
42,0.84,3134.0,74.61904761904762,0.042,0,1000,0.022874898393638432,2.287489839363843e-05,1000,26.16952930111438,0.02616952930111438,26.19240419950802,1000,49,False,1000
34,0.68,2680.0,78.82352941176471,0.034,3,1000,0.032035898650065064,3.203589865006506e-05,1000,51.02406299859285,0.051024062998592856,51.05609889724292,1000,50,False,1000
36,0.72,2369.0,65.80555555555556,0.036,3,1000,0.031747799715958536,3.1747799715958534e-05,1000,68.98848540103063,0.06898848540103063,69.02023320074659,1000,51,False,1000
40,0.8,2158.0,53.95,0.04,3,1000,0.03399930149316788,3.399930149316788e-05,1000,83.6681121016154,0.08366811210161541,83.70211140310857,1000,52,False,1000
38,0.76,2482.0,65.3157894736842,0.038,0,1000,0.039733698475174606,3.9733698475174604e-05,1000,44.412908499944024,0.044412908499944025,44.4526421984192,1000,53,False,1000
37,0.74,2301.0,62.189189189189186,0.037,1,1000,0.04399439902044833,4.399439902044833e-05,1000,71.31974670023192,0.07131974670023192,71.36374109925237,1000,54,False,1000
34,0.68,2165.0,63.6764705882353,0.034,3,1000,0.031236301409080625,3.123630140908063e-05,1000,66.142319701612,0.066142319701612,66.17355600302108,1000,55,False,1000
35,0.7,2669.0,76.25714285714285,0.035,0,1000,0.03470389952417463,3.470389952417463e-05,1000,65.64544589992147,0.06564544589992147,65.68014979944564,1000,56,False,1000
37,0.74,2501.0,67.5945945945946,0.037,12,1000,0.038839297369122505,3.88392973691225e-05,1000,91.54282610188238,0.09154282610188239,91.5816653992515,1000,57,False,1000
40,0.8,2971.0,74.275,0.04,6,1000,0.03746479912661016,3.746479912661016e-05,1000,48.3125589012634,0.0483125589012634,48.35002370039001,1000,58,False,1000
