Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
40,0.8,2499.0,62.474184322081,0.04,219,1000,0.022361197424669,2.2361197424669e-05,1000,1.626993781439541,0.001626993781439541,1.64935497886421,1000,42,False,1000
38,0.76,2451.9,64.523732255911,0.038,204,1000,0.021826686939229,2.1826686939229e-05,1000,1.665432702561327,0.001665432702561327,1.6872593895005559,1000,43,False,1000
39,0.78,2437.8,62.508386033449,0.039,247,1000,0.02272824136186,2.272824136186e-05,1000,1.802260942518828,0.0018022609425188281,1.824989183880688,1000,44,False,1000
39,0.78,2326.1,59.642457946652,0.039,189,1000,0.021364206013981,2.1364206013981e-05,1000,1.959346066672781,0.0019593460666727813,1.980710272686762,1000,45,False,1000
39,0.78,2529.8,64.866216527147,0.039,236,1000,0.021745742740306,2.1745742740306e-05,1000,1.854252004379041,0.001854252004379041,1.875997747119347,1000,46,False,1000
42,0.84,2507.3,59.697587358047,0.042,230,1000,0.018435357158752,1.8435357158752e-05,1000,1.81982356116951,0.0018198235611695099,1.838258918328262,1000,47,False,1000
43,0.86,2638.9,61.36880669462,0.043,240,1000,0.021455873717339,2.1455873717339e-05,1000,1.748095950998564,0.001748095950998564,1.769551824715903,1000,48,False,1000
41,0.82,2473.0,60.316848957249,0.041,200,1000,0.022125801213475,2.2125801213475e-05,1000,1.698923207705981,0.001698923207705981,1.7210490089194561,1000,49,False,1000
39,0.78,2446.4,62.727218261354,0.039,258,1000,0.018268957464287,1.8268957464287e-05,1000,1.744481013290517,0.001744481013290517,1.762749970754804,1000,50,False,1000
40,0.8,2386.9,59.672691020252,0.04,214,1000,0.018265811952181,1.8265811952181e-05,1000,1.741167617877051,0.001741167617877051,1.759433429829232,1000,51,False,1000
41,0.82,2637.8,64.336653177647,0.041,253,1000,0.022909168134708,2.2909168134708e-05,1000,1.869896817991563,0.001869896817991563,1.892805986126271,1000,52,False,1000
42,0.84,2721.7,64.802090596929,0.042,218,1000,0.022539933234856,2.2539933234856e-05,1000,1.563162052444605,0.001563162052444605,1.585701985679461,1000,53,False,1000
40,0.8,2587.4,64.684893319365,0.04,202,1000,0.02088007499222,2.0880074992219997e-05,1000,2.03202886058686,0.00203202886058686,2.05290893557908,1000,54,False,1000
38,0.76,2443.0,64.288877071553,0.038,211,1000,0.019979626077569,1.9979626077569e-05,1000,1.972867256199681,0.001972867256199681,1.99284688227725,1000,55,False,1000
40,0.8,2334.5,58.363423989364,0.04,260,1000,0.022652779771827,2.2652779771827e-05,1000,1.963673965449971,0.0019636739654499713,1.986326745221798,1000,56,False,1000
41,0.82,2547.6,62.136464327866,0.041,210,1000,0.021518774577397,2.1518774577397e-05,1000,1.889527440205694,0.0018895274402056942,1.9110462147830911,1000,57,False,1000
40,0.8,2556.4,63.909322163732,0.04,256,1000,0.021310205182306,2.1310205182306e-05,1000,1.977114713349091,0.001977114713349091,1.998424918531397,1000,58,False,1000
42,0.84,2455.1,58.454689319171,0.042,253,1000,0.021372523073401,2.1372523073401e-05,1000,1.880978531639759,0.0018809785316397589,1.90235105471316,1000,59,False,1000
40,0.8,2370.5,59.26344543972,0.04,252,1000,0.021938324983623,2.1938324983623002e-05,1000,1.713347460368334,0.001713347460368334,1.735285785351957,1000,60,False,1000
