Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,2706.0,69.38461538461539,0.039,3,1000,0.02244160254485905,2.244160254485905e-05,1000,63.20285740040708,0.06320285740040708,63.22529900295194,1000,42,False,1000
34,0.68,2042.0,60.05882352941177,0.034,0,1000,0.022585298400372267,2.2585298400372267e-05,1000,83.838454599143,0.083838454599143,83.86103989754338,1000,43,False,1000
38,0.76,2351.0,61.86842105263158,0.038,0,1000,0.025791498832404613,2.5791498832404614e-05,1000,82.35968690179288,0.08235968690179288,82.38547840062529,1000,44,False,1000
40,0.8,2813.0,70.325,0.04,3,1000,0.027627699077129364,2.7627699077129364e-05,1000,63.953049902571365,0.06395304990257136,63.980677601648495,1000,45,False,1000
34,0.68,2559.0,75.26470588235294,0.034,53,1000,0.027132096351124346,2.7132096351124345e-05,1000,121.61297060002107,0.12161297060002108,121.6401026963722,1000,46,False,1000
36,0.72,2012.0,55.888888888888886,0.036,9,1000,0.02327800076454878,2.3278000764548777e-05,1000,92.68725550174713,0.09268725550174713,92.71053350251168,1000,47,False,1000
37,0.74,2774.0,74.97297297297297,0.037,4,1000,0.02460170048289001,2.460170048289001e-05,1000,101.10578039858956,0.10110578039858956,101.13038209907245,1000,48,False,1000
42,0.84,3370.0,80.23809523809524,0.042,0,1000,0.027243301854468882,2.7243301854468883e-05,1000,128.90555079944897,0.128905550799449,128.93279410130344,1000,49,False,1000
32,0.64,2210.0,69.0625,0.032,3,1000,0.02594739745836705,2.5947397458367048e-05,1000,120.44372089696117,0.12044372089696116,120.46966829441953,1000,50,False,1000
36,0.72,2359.0,65.52777777777777,0.036,0,1000,0.026174899423494935,2.6174899423494935e-05,1000,186.0061195002636,0.1860061195002636,186.0322943996871,1000,51,False,1000
40,0.8,2291.0,57.275,0.04,12,1000,0.021058999933302402,2.1058999933302403e-05,1000,123.75102550070733,0.12375102550070732,123.77208450064063,1000,52,False,1000
38,0.76,2332.0,61.36842105263158,0.038,0,1000,0.025418000062927604,2.5418000062927605e-05,1000,118.17143520002719,0.1181714352000272,118.19685320009012,1000,53,False,1000
37,0.74,2193.0,59.270270270270274,0.037,6,1000,0.027513499022461474,2.7513499022461475e-05,1000,144.09849649923854,0.14409849649923853,144.126009998261,1000,54,False,1000
36,0.72,2526.0,70.16666666666667,0.036,4,1000,0.02021579840220511,2.021579840220511e-05,1000,220.78798170061782,0.2207879817006178,220.80819749902003,1000,55,False,1000
36,0.72,3089.0,85.80555555555556,0.036,3,1000,0.025235797744244337,2.523579774424434e-05,1000,109.13772080244962,0.10913772080244963,109.16295660019387,1000,56,False,1000
37,0.74,2535.0,68.51351351351352,0.037,4,1000,0.028667501057498157,2.8667501057498157e-05,1000,140.45990949962288,0.1404599094996229,140.48857700068038,1000,57,False,1000
39,0.78,2526.0,64.76923076923077,0.039,3,1000,0.02336359827313572,2.336359827313572e-05,1000,98.92046130110975,0.09892046130110975,98.94382489938289,1000,58,False,1000
36,0.72,1961.0,54.47222222222222,0.036,0,1000,0.023831199971027672,2.383119997102767e-05,1000,88.39320900070015,0.08839320900070015,88.41704020067118,1000,59,False,1000
36,0.72,2068.0,57.44444444444444,0.036,0,1000,0.027467300184071064,2.7467300184071065e-05,1000,181.43077319965232,0.1814307731996523,181.4582404998364,1000,60,False,1000
38,0.76,2351.0,61.86842105263158,0.038,0,1000,0.04733610188122839,4.7336101881228384e-05,1000,224.2356665013358,0.2242356665013358,224.28300260321703,1000,61,False,1000
40,0.8,2339.0,58.475,0.04,0,1000,0.035550501313991845,3.555050131399185e-05,1000,166.05347240099218,0.16605347240099216,166.08902290230617,1000,62,False,1000
39,0.78,2464.0,63.17948717948718,0.039,4,1000,0.03147019736934453,3.147019736934453e-05,1000,178.0687811981188,0.1780687811981188,178.10025139548816,1000,63,False,1000
